Id,SalePrice
1461,136449.77
1462,155814.89
1463,178419.68
1464,183125.71
1465,189886.0
1466,178002.65
1467,164681.67
1468,174860.78
1469,182441.55
1470,124742.18
1471,203834.06
1472,96150.0
1473,97942.21
1474,157133.65
1475,119192.04
1476,332838.67
1477,254576.1
1478,279750.21
1479,266954.26
1480,431786.47
1481,307468.39
1482,198095.83
1483,183149.66
1484,172633.13
1485,173663.76
1486,192971.75
1487,333247.57
1488,236720.59
1489,201730.55
1490,210628.81
1491,190764.35
1492,107006.2
1493,171767.75
1494,306438.36
1495,292956.99
1496,211505.2
1497,197229.01
1498,154319.09
1499,152410.46
1500,161252.84
1501,170811.13
1502,159622.39
1503,285065.29
1504,231659.91
1505,211125.94
1506,189554.17
1507,243106.86
1508,207195.11
1509,162399.85
1510,157577.0
1511,154777.0
1512,170903.0
1513,156284.0
1514,144108.23
1515,170630.0
1516,149988.5
1517,153624.68
1518,140834.58
1519,232770.78
1520,140006.25
1521,144253.0
1522,156949.5
1523,119208.74
1524,122904.67
1525,124382.16
1526,123414.25
1527,111591.47
1528,132557.85
1529,141866.1
1530,168996.5
1531,119366.8
1532,100003.13
1533,146242.16
1534,120731.27
1535,144514.95
1536,120488.65
1537,81456.2
1538,144251.85
1539,243964.04
1540,106915.24
1541,145640.29
1542,139456.15
1543,181704.5
1544,88576.61
1545,109800.0
1546,140000.0
1547,133104.54
1548,131182.59
1549,126679.83
1550,134682.0
1551,114604.82
1552,137513.5
1553,128303.43
1554,114462.16
1555,164667.0
1556,89674.17
1557,110794.19
1558,95084.0
1559,95439.46
1560,144071.0
1561,121487.0
1562,130385.57
1563,123840.25
1564,162188.35
1565,155721.04
1566,251031.65
1567,87261.09
1568,230252.04
1569,134335.61
1570,140067.75
1571,124498.93
1572,152078.34
1573,251107.77
1574,134331.5
1575,205897.12
1576,248955.67
1577,197730.62
1578,152816.54
1579,142942.61
1580,197986.16
1581,136726.87
1582,124985.0
1583,330330.55
1584,231513.67
1585,142617.0
1586,74872.5
1587,102193.29
1588,151043.14
1589,109552.87
1590,131934.43
1591,107943.75
1592,117232.97
1593,118037.0
1594,116350.38
1595,100491.59
1596,196321.24
1597,172080.5
1598,199044.67
1599,192594.5
1600,181982.56
1601,74112.55
1602,136309.0
1603,100843.28
1604,285674.58
1605,240363.04
1606,165294.34
1607,180371.9
1608,200171.47
1609,181010.2
1610,155709.37
1611,141127.0
1612,178454.46
1613,169217.86
1614,120392.83
1615,87659.0
1616,82351.0
1617,92509.0
1618,128022.58
1619,131407.14
1620,176024.17
1621,152373.39
1622,140576.27
1623,283830.64
1624,224254.15
1625,136837.0
1626,161862.82
1627,184921.87
1628,274553.6
1629,178769.17
1630,313040.78
1631,210618.89
1632,230425.41
1633,172585.86
1634,183713.08
1635,174993.67
1636,164051.58
1637,169329.5
1638,205177.3
1639,174888.5
1640,237943.4
1641,183122.9
1642,226276.98
1643,227641.56
1644,226217.14
1645,178119.98
1646,157107.32
1647,158408.0
1648,141398.23
1649,136558.59
1650,117178.59
1651,121519.5
1652,99256.0
1653,101169.08
1654,158989.56
1655,142169.67
1656,150922.0
1657,158003.5
1658,153420.2
1659,130207.5
1660,160504.18
1661,421571.52
1662,324695.63
1663,361377.11
1664,427631.09
1665,307682.94
1666,336789.68
1667,331854.92
1668,321861.75
1669,270879.33
1670,338978.14
1671,262759.45
1672,399325.35
1673,294010.69
1674,254274.06
1675,187878.17
1676,196027.5
1677,208942.93
1678,419777.17
1679,360153.53
1680,300321.15
1681,239755.68
1682,288585.76
1683,186177.85
1684,172809.86
1685,175693.86
1686,169231.28
1687,167901.35
1688,191373.75
1689,190624.5
1690,180955.61
1691,174952.69
1692,242729.72
1693,169141.79
1694,181309.85
1695,169009.92
1696,254201.73
1697,166274.78
1698,362867.85
1699,329323.57
1700,238503.05
1701,265203.6
1702,279061.09
1703,245762.48
1704,307850.36
1705,209654.66
1706,412617.37
1707,196030.54
1708,200067.76
1709,295862.37
1710,223691.13
1711,253205.45
1712,243748.58
1713,264927.39
1714,211792.35
1715,202456.15
1716,180290.99
1717,162749.77
1718,127919.51
1719,200949.9
1720,243889.89
1721,157547.13
1722,127807.26
1723,152826.47
1724,215492.49
1725,233819.21
1726,190401.5
1727,177160.5
1728,180040.65
1729,165461.57
1730,172211.25
1731,122839.74
1732,137998.2
1733,128054.09
1734,126905.0
1735,131231.5
1736,114685.57
1737,353503.47
1738,224619.16
1739,279124.27
1740,202680.04
1741,206490.62
1742,171887.63
1743,173468.5
1744,301951.79
1745,219701.42
1746,250861.97
1747,238207.63
1748,213228.06
1749,161021.95
1750,145723.68
1751,229350.1
1752,122779.0
1753,151811.58
1754,202786.8
1755,164710.4
1756,119859.91
1757,119167.76
1758,150129.69
1759,156925.32
1760,166813.35
1761,147701.46
1762,181114.24
1763,168750.8
1764,121051.75
1765,160648.74
1766,171794.5
1767,198913.41
1768,139746.87
1769,157719.65
1770,138549.75
1771,133941.6
1772,143586.5
1773,138101.56
1774,144578.0
1775,134906.34
1776,117319.43
1777,108404.0
1778,128787.0
1779,141199.12
1780,164850.01
1781,134208.63
1782,99368.61
1783,152131.42
1784,93239.76
1785,118852.84
1786,159106.32
1787,185349.87
1788,67289.16
1789,107515.76
1790,82870.5
1791,277557.86
1792,157768.65
1793,145043.91
1794,146293.0
1795,134988.84
1796,133527.0
1797,161360.5
1798,125602.59
1799,109916.49
1800,121697.85
1801,128258.19
1802,151003.98
1803,154200.58
1804,142672.9
1805,133703.25
1806,122079.99
1807,135999.75
1808,131157.76
1809,106009.02
1810,138443.9
1811,99569.0
1812,110573.41
1813,123943.43
1814,100542.77
1815,69588.16
1816,91972.0
1817,137578.73
1818,142422.1
1819,122937.16
1820,73041.8
1821,120734.38
1822,166043.0
1823,59890.65
1824,128593.54
1825,135412.54
1826,104988.8
1827,113063.51
1828,131495.58
1829,158055.24
1830,149955.25
1831,147800.4
1832,119501.85
1833,137657.46
1834,146209.15
1835,123494.5
1836,133773.43
1837,99445.02
1838,132753.25
1839,86921.0
1840,168768.34
1841,136650.77
1842,89817.59
1843,151896.64
1844,141776.66
1845,146562.04
1846,154110.09
1847,156731.64
1848,67795.72
1849,119632.39
1850,130891.69
1851,151334.99
1852,127070.68
1853,131144.59
1854,164246.32
1855,165798.63
1856,214091.31
1857,186834.18
1858,161789.0
1859,121197.53
1860,154089.37
1861,119540.05
1862,300945.68
1863,298876.56
1864,298876.56
1865,341132.09
1866,317346.05
1867,240928.77
1868,291616.87
1869,203952.86
1870,229546.99
1871,254135.64
1872,171928.21
1873,231061.02
1874,138822.5
1875,201589.78
1876,192709.5
1877,222697.65
1878,208174.8
1879,130552.0
1880,132901.93
1881,319933.96
1882,243400.17
1883,198700.46
1884,219706.12
1885,255858.01
1886,290410.54
1887,193115.05
1888,272076.24
1889,166467.04
1890,136419.46
1891,143949.65
1892,113807.32
1893,132960.33
1894,135796.37
1895,144522.34
1896,125606.04
1897,118231.55
1898,103482.0
1899,156002.77
1900,119873.45
1901,160183.22
1902,144279.23
1903,183897.73
1904,136738.64
1905,177824.64
1906,147615.77
1907,211797.92
1908,122762.9
1909,147035.65
1910,133014.67
1911,197307.51
1912,270342.27
1913,168845.75
1914,63635.32
1915,334472.38
1916,68310.94
1917,243477.87
1918,138852.97
1919,164124.37
1920,166047.19
1921,356108.54
1922,313113.8
1923,209981.49
1924,223325.04
1925,214406.02
1926,360585.8
1927,135113.87
1928,158697.35
1929,123543.65
1930,146586.39
1931,140797.22
1932,136870.13
1933,193154.5
1934,180591.75
1935,175975.67
1936,186595.74
1937,179603.2
1938,166449.73
1939,244064.18
1940,189385.56
1941,177645.05
1942,180281.54
1943,195021.09
1944,308137.41
1945,333661.37
1946,157468.43
1947,318864.7
1948,188669.24
1949,242928.18
1950,167430.5
1951,268991.44
1952,224137.73
1953,168391.91
1954,197194.0
1955,135151.83
1956,315269.67
1957,158952.58
1958,325574.41
1959,146933.11
1960,117370.5
1961,125656.99
1962,97649.33
1963,108232.59
1964,112634.33
1965,154301.27
1966,142323.64
1967,283605.47
1968,349470.78
1969,354713.11
1970,425171.53
1971,374635.73
1972,375807.09
1973,261163.61
1974,313687.95
1975,426451.27
1976,263304.43
1977,330655.36
1978,341210.94
1979,325677.61
1980,193632.48
1981,339918.6
1982,233107.97
1983,221398.57
1984,169246.67
1985,234057.89
1986,235619.09
1987,176803.12
1988,177815.17
1989,190800.37
1990,215818.04
1991,207025.02
1992,199168.5
1993,172108.61
1994,222233.29
1995,181334.85
1996,248907.34
1997,304031.73
1998,343078.71
1999,237485.56
2000,297332.56
2001,286087.92
2002,244325.92
2003,263806.18
2004,291304.11
2005,215983.4
2006,209310.46
2007,237959.87
2008,183162.63
2009,191073.5
2010,191646.85
2011,132325.26
2012,172934.88
2013,178705.37
2014,192103.15
2015,204502.79
2016,201161.53
2017,200565.49
2018,129987.0
2019,133118.0
2020,120938.83
2021,115933.5
2022,165202.0
2023,149764.22
2024,232655.17
2025,341421.03
2026,179777.3
2027,151920.14
2028,156170.04
2029,171638.97
2030,276218.96
2031,253909.11
2032,261323.08
2033,257655.13
2034,168610.0
2035,211955.11
2036,212047.61
2037,212479.76
2038,301455.74
2039,200864.78
2040,340996.98
2041,274775.25
2042,202715.36
2043,165362.5
2044,161249.0
2045,209516.05
2046,142338.82
2047,148937.28
2048,138143.74
2049,141797.82
2050,166072.0
2051,102125.75
2052,135184.46
2053,145846.25
2054,84890.61
2055,160308.69
2056,124170.58
2057,128165.0
2058,205760.0
2059,135106.27
2060,166203.62
2061,165118.0
2062,139700.59
2063,106572.75
2064,140904.08
2065,123502.76
2066,176917.9
2067,133774.59
2068,142440.0
2069,91398.04
2070,116536.44
2071,93479.0
2072,202703.92
2073,137127.69
2074,180789.3
2075,150048.95
2076,118730.59
2077,150384.5
2078,128868.55
2079,138576.0
2080,118352.31
2081,127214.0
2082,136475.06
2083,143540.82
2084,115143.58
2085,137471.5
2086,118355.58
2087,125824.55
2088,116597.76
2089,87886.0
2090,146638.09
2091,120289.25
2092,123401.39
2093,135668.78
2094,103039.75
2095,159348.54
2096,87702.54
2097,95187.5
2098,158082.5
2099,63224.04
2100,97967.12
2101,133327.51
2102,142267.77
2103,105805.84
2104,139789.0
2105,104556.58
2106,77452.48
2107,180568.11
2108,120366.26
2109,121072.14
2110,125503.59
2111,134109.75
2112,134156.58
2113,117225.04
2114,109875.62
2115,152263.5
2116,113620.81
2117,170425.33
2118,120606.37
2119,107605.86
2120,118363.6
2121,90694.25
2122,112878.56
2123,88894.5
2124,153053.82
2125,132952.71
2126,185033.38
2127,155711.49
2128,137967.94
2129,102638.44
2130,142511.18
2131,143319.5
2132,116468.34
2133,123079.49
2134,125116.98
2135,105387.39
2136,85157.04
2137,120258.93
2138,129789.88
2139,153766.5
2140,134824.87
2141,146717.96
2142,137799.0
2143,138420.79
2144,121158.03
2145,132255.87
2146,151454.82
2147,153750.5
2148,138981.64
2149,151065.84
2150,189102.14
2151,105657.64
2152,134788.34
